,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,RevolvingUtilizationOfUnsecuredLinesind,overdue_ind,label
13652,0.11816541800000001,68,0.0,0.084806285,5600.0,8,0.0,0,0.0,0.0,False,True,0
53260,0.451683833,65,0.0,0.162010546,8912.0,12,0.0,1,0.0,0.0,False,True,0
61976,0.037354292000000004,32,0.0,0.06281613900000001,8500.0,3,0.0,0,0.0,1.0,False,True,0
144065,0.027767311,67,0.0,0.057293497,5689.0,10,0.0,0,0.0,0.0,False,True,0
88912,0.063176075,72,0.0,0.002535818,7886.0,2,0.0,0,0.0,0.0,False,True,0
107037,0.0073868580000000005,82,0.0,0.202134757,1498.0,5,0.0,0,0.0,1.0,False,True,0
69154,0.9999998999999999,54,0.0,3035.0,5400.0,4,4.0,2,0.0,0.0,False,False,1
114240,0.43220632600000003,63,1.0,0.464933993,2423.0,9,0.0,2,0.0,0.0,False,False,0
105526,0.009186926,73,0.0,0.00099975,4000.0,2,0.0,0,0.0,0.0,False,True,0
141375,0.034098295,86,0.0,0.8042369559999999,2548.0,11,0.0,1,0.0,0.0,False,True,0
57443,0.010663084,74,0.0,1989.0,5400.0,12,0.0,2,0.0,0.0,False,True,0
73559,0.984800608,59,5.0,0.524725275,8371.0,9,0.0,2,0.0,1.0,False,False,0
81154,0.008253289,43,0.0,0.47868274,3400.0,8,0.0,1,0.0,0.0,False,True,0
105183,0.442254275,31,0.0,0.18250539999999998,8333.0,6,0.0,1,0.0,0.0,False,True,0
129803,0.043062007,63,0.0,0.204540721,4800.0,17,0.0,1,0.0,2.0,False,True,0
9054,0.311782181,34,0.0,0.833364192,5400.0,16,0.0,2,0.0,1.0,False,True,0
11748,0.0,80,0.0,9.0,5400.0,6,0.0,0,0.0,0.0,True,True,0
104817,0.025678266,62,0.0,0.215899065,11333.0,12,0.0,1,0.0,0.0,False,True,0
92562,0.290535265,64,0.0,0.874557261,3387.0,16,0.0,1,0.0,1.0,False,True,0
11195,0.350947254,50,0.0,0.555887181,6700.0,11,0.0,1,0.0,1.0,False,True,0
119353,0.488398671,50,0.0,0.448641391,28300.0,16,0.0,5,0.0,2.0,False,True,0
134372,0.541908669,42,0.0,0.590578861,12800.0,9,0.0,4,0.0,2.0,False,True,0
3413,0.510128913,36,0.0,0.616966581,3500.0,4,0.0,1,0.0,1.0,False,True,0
42919,0.016877028999999998,58,0.0,0.18930667199999998,4600.0,23,0.0,2,0.0,0.0,False,True,0
115419,0.576293414,72,0.0,0.28561039899999996,11000.0,12,0.0,1,0.0,0.0,False,True,0
25364,0.654238081,47,0.0,0.547921725,7000.0,14,0.0,2,0.0,1.0,False,True,0
38298,0.012499534,41,0.0,0.37129596600000003,2800.0,7,0.0,0,1.0,2.0,False,False,0
89045,0.129782284,43,0.0,3674.0,5400.0,10,0.0,2,0.0,0.0,False,True,0
48185,0.015836489,82,0.0,26.0,5400.0,11,0.0,0,0.0,0.0,False,True,0
9685,0.34126409399999996,58,1.0,2493.0,5400.0,10,0.0,1,1.0,2.0,False,False,0
18766,0.79374283,73,0.0,2.347356289,6940.0,8,1.0,2,0.0,1.0,False,False,0
105085,0.16428516099999999,54,3.0,0.546739055,14366.0,14,0.0,1,0.0,4.0,False,False,1
124907,1.272425249,36,0.0,0.003665445,3000.0,1,1.0,0,0.0,0.0,False,False,0
15098,0.152111993,59,0.0,0.165165624,6550.0,10,0.0,0,0.0,3.0,False,True,0
71712,0.218079196,69,0.0,1559.0,5400.0,13,0.0,2,0.0,0.0,False,True,0
70013,0.65049998,54,0.0,0.281826163,3416.0,8,0.0,0,0.0,0.0,False,True,0
52150,0.30369391,60,0.0,1.1457236020000001,3986.0,14,0.0,1,0.0,0.0,False,True,0
88743,0.6480192379999999,26,1.0,0.342484557,1456.0,5,0.0,0,0.0,0.0,False,False,0
91297,0.033853461,63,0.0,1830.0,5400.0,4,0.0,1,0.0,2.0,False,True,0
11351,0.012303906000000002,22,0.0,1.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
128654,0.059761891,42,0.0,0.319373142,3700.0,7,0.0,1,0.0,2.0,False,True,0
67917,0.007737743,69,0.0,0.24412296600000002,9400.0,9,0.0,2,0.0,0.0,False,True,0
143680,0.065106352,71,0.0,0.12304434800000001,8500.0,5,0.0,1,0.0,0.0,False,True,0
64429,0.19303448899999998,49,0.0,0.588718315,2800.0,9,0.0,1,0.0,0.0,False,True,0
15391,0.0,67,0.0,0.075331318,4300.0,3,0.0,0,0.0,0.0,True,True,0
82186,0.616922993,35,1.0,1.111591073,4166.0,13,0.0,4,0.0,3.0,False,False,1
86823,0.00045607300000000004,70,0.0,482.0,5400.0,12,0.0,0,0.0,0.0,False,True,0
1996,0.34365756399999997,58,2.0,0.316710411,8000.0,14,0.0,1,0.0,0.0,False,False,0
119250,0.9999998999999999,23,0.0,0.002436054,820.0,1,0.0,0,0.0,0.0,False,True,0
12857,0.9999998999999999,57,1.0,2222.0,5400.0,7,1.0,2,0.0,0.0,False,False,1
86982,0.09926480900000001,71,0.0,1238.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
91984,0.289410266,46,1.0,1.136786726,4941.0,14,0.0,2,0.0,3.0,False,False,0
87592,0.067814143,64,0.0,0.084435063,9000.0,5,0.0,0,0.0,0.0,False,True,0
40096,0.023373689,65,0.0,3350.0,5400.0,6,0.0,2,0.0,0.0,False,True,0
92149,0.027104475,53,1.0,0.410096705,6100.0,22,0.0,2,0.0,0.0,False,False,0
62885,0.9999998999999999,48,0.0,0.069254129,13500.0,2,0.0,0,0.0,0.0,False,True,1
2700,0.33330412600000003,57,0.0,0.5569381,6348.0,18,0.0,2,0.0,1.0,False,True,0
44224,0.024552827000000003,26,0.0,0.14186597,12250.0,5,0.0,1,0.0,1.0,False,True,0
26738,0.403838465,58,0.0,0.6272493570000001,3500.0,9,0.0,1,0.0,0.0,False,True,0
20744,0.843485942,57,0.0,6105.0,5400.0,11,0.0,3,0.0,0.0,False,True,0
105759,0.0,60,0.0,0.0,2800.0,2,0.0,0,0.0,0.0,True,True,0
22088,0.0,33,1.0,0.507195879,6600.0,10,0.0,2,0.0,6.0,True,False,0
78411,0.01454281,33,0.0,0.18366445899999997,2264.0,8,0.0,0,0.0,0.0,False,True,0
81036,0.014306573999999999,51,1.0,0.426227407,7800.0,15,0.0,1,0.0,1.0,False,False,0
105620,0.9999998999999999,46,1.0,0.276530163,9083.0,4,0.0,2,0.0,2.0,False,False,0
44757,0.0007128960000000001,58,0.0,0.00022547900000000003,4434.0,4,0.0,0,0.0,0.0,False,True,0
37021,0.260205795,41,1.0,0.36834830700000004,4340.0,8,0.0,1,0.0,2.0,False,False,0
112201,0.230161063,48,0.0,4959.0,5400.0,26,0.0,2,0.0,3.0,False,True,0
82982,0.60013333,39,0.0,0.50430436,3600.0,10,0.0,0,0.0,1.0,False,True,0
125506,0.40972678100000004,34,0.0,588.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
1184,0.281812558,79,1.0,0.304637654,10500.0,16,0.0,2,0.0,1.0,False,False,0
63946,0.8797212179999999,41,0.0,0.9563702470000001,6600.0,16,0.0,2,0.0,2.0,False,True,0
104564,0.309994683,59,0.0,0.7212980640000001,3666.0,14,0.0,2,0.0,0.0,False,True,0
38421,0.0066662959999999995,34,0.0,221.0,5400.0,8,0.0,0,0.0,0.0,False,True,0
69065,0.06326883700000001,65,0.0,3375.0,5400.0,9,0.0,2,0.0,1.0,False,True,0
23253,0.63234695,59,0.0,0.694501617,3400.0,9,0.0,1,0.0,0.0,False,True,0
82423,0.046501546,74,0.0,0.0057946000000000004,8110.0,5,0.0,0,0.0,0.0,False,True,0
52224,0.091354591,93,1.0,0.059734228,7750.0,8,1.0,0,0.0,0.0,False,False,0
103972,1.18762475,25,0.0,0.131596091,1534.0,2,0.0,0,0.0,1.0,False,True,1
33123,0.001940241,58,0.0,32.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
123471,0.229857344,46,0.0,0.45059227700000004,19500.0,14,0.0,7,0.0,3.0,False,True,0
104133,0.9999998999999999,35,3.0,3982.0,5400.0,5,0.0,1,3.0,2.0,False,False,1
59918,0.08580543800000001,39,0.0,1.615616748,2650.0,11,0.0,4,0.0,4.0,False,True,0
1098,0.223677632,67,0.0,0.32628340699999997,5200.0,4,0.0,1,0.0,2.0,False,True,0
87925,0.943891013,65,0.0,612.5,1.0,10,0.0,0,0.0,0.0,False,True,0
47606,0.015232826000000001,49,0.0,0.29494733100000003,5600.0,4,0.0,1,0.0,0.0,False,True,0
109413,0.00439978,73,0.0,0.000289651,24166.0,3,0.0,0,0.0,0.0,False,True,0
119931,0.009283213,86,0.0,50.0,5400.0,17,0.0,0,0.0,0.0,False,True,0
9221,0.19574576300000002,54,0.0,0.30931543,8340.0,14,0.0,2,0.0,0.0,False,True,0
100503,0.058937607999999996,67,0.0,57.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
117979,0.46511627899999997,47,5.0,0.245709502,7166.0,4,1.0,1,0.0,1.0,False,False,1
76268,0.010257556,73,0.0,2148.0,5400.0,9,0.0,2,0.0,0.0,False,True,0
92177,0.0,84,0.0,0.0,5400.0,7,0.0,0,0.0,0.0,True,True,0
116781,0.9999998999999999,60,0.0,0.041730357999999995,6541.0,4,0.0,0,0.0,0.0,False,True,0
18600,0.018876862,80,0.0,0.01032989,3000.0,7,0.0,0,0.0,0.0,False,True,0
35327,0.0,28,0.0,0.08881853,6000.0,1,0.0,0,0.0,2.0,True,True,0
111317,0.14010628,47,0.0,0.12992569199999998,4440.0,5,1.0,0,2.0,3.0,False,False,1
1123,0.004104170999999999,55,1.0,1.0,0.0,5,0.0,0,1.0,0.0,False,False,0
122058,0.0,30,0.0,1.1674550609999998,1056.0,4,0.0,0,0.0,1.0,True,True,1
87642,0.9999998999999999,33,0.0,0.340274885,2400.0,2,1.0,0,0.0,1.0,False,False,1
117255,0.014408978999999999,57,0.0,0.459764554,6200.0,26,0.0,2,1.0,0.0,False,False,0
58128,0.91235466,57,1.0,0.3609893,5700.0,11,0.0,0,1.0,0.0,False,False,0
27399,0.233896098,34,0.0,685.0,0.0,2,0.0,0,0.0,3.0,False,True,0
135150,0.9999998999999999,25,1.0,0.399750156,1600.0,2,0.0,0,0.0,1.0,False,False,0
26100,0.09677419400000001,49,0.0,0.12074937,6351.0,9,0.0,0,0.0,2.0,False,True,0
28226,0.0,47,0.0,2973.0,5400.0,8,0.0,2,0.0,0.0,True,True,0
50142,0.47039430299999996,73,0.0,0.36997753899999997,8013.0,9,0.0,1,0.0,1.0,False,True,0
142840,0.557498429,36,0.0,0.28748864,3300.0,14,0.0,0,0.0,0.0,False,True,0
85633,0.01765726,56,0.0,23.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
4585,0.9999998999999999,39,0.0,0.149966674,4500.0,2,0.0,0,1.0,3.0,False,False,1
32546,0.519846489,54,1.0,0.383261674,10000.0,13,0.0,1,0.0,0.0,False,False,1
114837,1.00745319,52,1.0,0.032218642,9000.0,3,0.0,0,0.0,0.0,False,False,0
18598,0.532140932,56,0.0,0.813941861,14000.0,18,0.0,2,0.0,0.0,False,True,0
93819,0.028393746,43,0.0,954.0,5400.0,11,0.0,1,0.0,0.0,False,True,0
139777,0.9999998999999999,45,0.0,17.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
115015,0.550744926,42,0.0,0.11172513199999999,4161.0,7,0.0,0,0.0,2.0,False,True,1
60340,0.010276698,87,0.0,0.002475955,10500.0,9,0.0,0,0.0,0.0,False,True,0
